,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
391,0.0,-1.0071954303233985,-0.5872882735213286,0.5370995986682752,0.977054964305558,1.4553953785420157,-0.23146536181439525,0.14699929332712292,-0.586177254080926,-0.20469073455840978,-0.1926058523420302,-0.15397625519880034,-0.007846407267332767,-0.18778241008191196,-0.39206057765406105,-0.039146431323044656,-0.05406978675808623,-0.10137490673299979,0.0883217747781029,0.1132692276639993,0.012834484295023534,-0.14445273522701657,0.20487395301797448,0.12011917040128413,-0.05905176556848704,0.005800307546074329,0.1995120847381885,0.051270420277920004
392,1.0,-1.0261106766776247,-0.5368925884682053,0.5333266767657989,1.0297357810832717,1.3345163755539184,-0.2027469500060564,0.09005524958111019,-0.49692075381012535,-0.16760469608601683,-0.19488573445303456,-0.14736285465635637,-0.05216906767386506,-0.19131289866692866,-0.3710871180364829,-0.025563770796962666,-0.05286232880598619,-0.15580694749725632,0.10458829527890383,0.13349787527357657,0.029098695587107773,-0.11926576248957352,0.1788339258037089,0.12603809613425934,-0.07203247993900654,0.034650741227716705,0.18869626333376507,0.03439630708137553
393,1.0,-1.0503538821223442,-0.49315149550923554,0.5330041926990593,1.0523877786919038,1.1903063000551908,-0.18284588302915913,0.04060031922937761,-0.4093421950334567,-0.12032499324212215,-0.19721029673004342,-0.14367734708369773,-0.09109257026722395,-0.1835990974520407,-0.36666999884458285,-0.03453651926660462,-0.03945767581248354,-0.18373724634542324,0.13711465751999635,0.1494986174468296,0.04106422701432906,-0.09909328675889133,0.17056202436061807,0.16364645715072185,-0.11694204566726123,0.05644767228586537,0.17540878092055676,0.011852699517522413
394,1.0,-1.0632061071144805,-0.4496349040583332,0.5259541851656054,1.0612638728417279,1.0446377251047332,-0.16599990593833908,0.0011114730199944384,-0.3089133992204363,-0.08585974550554598,-0.19859977007074872,-0.14214496109077904,-0.12621077157430466,-0.1810956277803478,-0.3578370521549603,-0.03879687287730229,-0.027031895415479984,-0.2103983431439274,0.16237821413427253,0.16649724215298595,0.05221348671872828,-0.07443796907778691,0.16129644049508532,0.19694952306953786,-0.15953227352206595,0.0732426874504937,0.15281377589327763,-0.008643666630347274
395,1.0,-1.0674761863509432,-0.4047669210002382,0.5122071268364642,1.0560502329306622,0.8992565932933546,-0.1532045462482679,-0.028644330908844617,-0.19436871487140775,-0.05840961850747998,-0.19438318224783335,-0.14212409177603016,-0.15894591052751766,-0.1851546819936196,-0.3442326177365116,-0.03819612911571129,-0.018112212432526722,-0.23826696060279856,0.18436071947813423,0.18407303326399094,0.06345948897933985,-0.0471698711201407,0.15552126380416062,0.22241555321564405,-0.2000986190541345,0.08323454797595436,0.12366480061192398,-0.026798161885920137
396,1.0,-1.0618040043332881,-0.35689457175290784,0.49610205495645837,1.0388670080846891,0.7489393340237173,-0.14170059734801194,-0.044143537869429074,-0.075908491097178,-0.03834230612482529,-0.18576093082840192,-0.1433904834991547,-0.18905497096551183,-0.1908535463125518,-0.32428332999885695,-0.03142863248757637,-0.009620206728882408,-0.2646462212980975,0.19733291839803954,0.20064996680421085,0.07621208010282676,-0.017259636431529755,0.15392715150195632,0.23940835744513594,-0.23603552153990828,0.08539402648414174,0.08966920700085206,-0.04319174074019559
397,1.0,-1.0425434532968427,-0.302261841365032,0.480334586242293,1.0127279835566059,0.598428893379965,-0.1315547715101157,-0.046407088136005775,0.04639552666053937,-0.015100208381264153,-0.17310113980060493,-0.1455779135847514,-0.2137388226695043,-0.199559296436657,-0.3030464410632702,-0.020923628126663436,0.0005712493740352388,-0.2899671932321471,0.20293695982402607,0.21605733375064434,0.08974208127165183,0.008499061794286191,0.15331130655173617,0.24868082797234065,-0.2645279044813628,0.08189120959293528,0.049675305066147424,-0.057455717958657906
398,0.0,-1.0055502963969714,-0.23742683223548952,0.4661647679127078,0.9770866674590527,0.44159105476025123,-0.12200280354217571,-0.037917545970202526,0.16660632987201382,0.005431300105804102,-0.15737902052680125,-0.14848742128200626,-0.23225109923406262,-0.20885390142147636,-0.2788491506596319,-0.006602389035109957,0.011002730542341542,-0.31280675705835626,0.19918654128511126,0.2301376079845468,0.10304495780694617,0.03334943209500618,0.1520313078742116,0.25279705777763734,-0.28477817628364227,0.07383949277464265,0.0031979517624035163,-0.06997136410869906
399,0.0,-0.945643389981,-0.15808593577348218,0.45373813496921905,0.93532106510907,0.28375310373585927,-0.11326784947244838,-0.02229415623376379,0.2863701059226261,0.031858750648109266,-0.13966623451761456,-0.1519131070477509,-0.24338673933710783,-0.2193393113481505,-0.25550391904619213,0.009271526361598392,0.02194879530015919,-0.33305299112223063,0.18657896066160454,0.24453455450498202,0.11499688132164995,0.05318207214611431,0.1508234203721573,0.25362114099029565,-0.2979331508360594,0.060403794952557016,-0.048403116381808865,-0.08114349007257428
400,1.0,-0.9202540648187086,-0.11652362139471642,0.4225237911718142,0.8922882523560036,0.21224300450802464,-0.12588209625068403,-0.06912268666815569,0.38048007852459553,0.05044580462944551,-0.11959097618385757,-0.1598378499161656,-0.2610055390971714,-0.2373601212035175,-0.21903486291458318,0.026110676251376537,0.006421486511332141,-0.3526773890966351,0.19001177213599155,0.23452263836727671,0.113812395388276,0.05390278477984627,0.17500208707533924,0.2041671452967144,-0.2986697812055647,0.060856456446430805,-0.08662487323064876,-0.08794437300316303
401,1.0,-0.8713642507145939,-0.055506601243160536,0.38789417911263324,0.8418647430716855,0.1078493512806448,-0.11820135452607594,-0.08542280894248498,0.4910674508112722,0.07941183850140156,-0.09435300926671755,-0.16469136396786638,-0.26603373700050637,-0.25265382248777046,-0.17640570900217215,0.052903265878253884,0.004341918405023386,-0.3662842283932684,0.17252210653212893,0.2296081117142177,0.11732727162686532,0.058283621064319516,0.19115083270140124,0.16117486571772954,-0.2911595336614262,0.04916762078166853,-0.1287491628141859,-0.09536418964377916
402,1.0,-0.8244659861387856,0.001430293138235186,0.34460729662212103,0.7852124897212777,0.016162970532002267,-0.10528432132718693,-0.09930467488975174,0.5965778889733206,0.10209556372662583,-0.06923686686484712,-0.16875054616582794,-0.266620804441753,-0.25999202516309744,-0.1465384651779802,0.06875521613881849,0.0015257645758901704,-0.3760399774094587,0.15353703746947608,0.21879628559655523,0.11580625727139049,0.05858459769227538,0.2076800122253875,0.1081423028315328,-0.27706731483349045,0.03753575927309184,-0.16867067615409612,-0.10171215960453933
403,1.0,-0.7744524820923666,0.06121315767922412,0.3042342872731887,0.7229329738175648,-0.06479350487713748,-0.09042373919378284,-0.11138564798304133,0.6941536974319519,0.11496593907972237,-0.04201295213347113,-0.1687834294494311,-0.2674201614569929,-0.2611812287095581,-0.12294287800153314,0.07828254122986186,-0.002374265392967492,-0.3810616201475338,0.13392666413254706,0.20416847439370128,0.1126689240963459,0.053968323185503805,0.22490975137534838,0.04734972400835136,-0.25999099498691924,0.02851734461513528,-0.20572890969247706,-0.10876453225878385
404,1.0,-0.717069850893411,0.12555645752549383,0.2679937960119086,0.6560067171202172,-0.1382163832681545,-0.08030113472663766,-0.12892354462045635,0.779301027577358,0.12139025060747244,-0.012310439761568892,-0.16676744966742935,-0.2645594365980085,-0.25726856740264703,-0.0966727381972366,0.0960118253997875,-0.005529186467485059,-0.380747270057476,0.11201243549453407,0.1864204577133074,0.1085065113189281,0.0399754708575522,0.24222282181681723,-0.016694667657493303,-0.23897769796105278,0.023179387669586337,-0.2373501105401401,-0.11738361494624386
405,1.0,-0.653702598674143,0.19327910680489682,0.23551169454021026,0.5854008143168882,-0.2092477311141578,-0.06875977929066036,-0.1497522797354432,0.8520671057906917,0.1362285436401523,0.018123190590339223,-0.16609892239797724,-0.25511826829943357,-0.2523570948274994,-0.06692455750136131,0.10544721124022643,-0.010150950502526545,-0.37246991273665025,0.09248862868400007,0.15855625329490675,0.09961925679348353,0.02447491945036062,0.25783911433220136,-0.07964708623539019,-0.2128891375899188,0.022795972228677526,-0.2635704955333732,-0.12719605194041356
406,0.0,-0.5857955284700608,0.2632047046445468,0.20469627743159505,0.5124685360562993,-0.2783641949903768,-0.05715165852674373,-0.1634678071625069,0.9210248798829446,0.16765356971276804,0.04879471588055312,-0.16635534037958066,-0.24036473537980835,-0.2419027125913073,-0.02634618299969782,0.13514900957856457,-0.011745127283246955,-0.35806809739429485,0.06771686398109339,0.12214778085761989,0.08824107012530068,0.0003700237096808945,0.26966642645814143,-0.13529042123977378,-0.18248090621693225,0.027415973067686263,-0.28368782153985816,-0.13771044443633568
407,0.0,-0.5151064024892986,0.3343167558681701,0.17433394374177014,0.4369005741848857,-0.34687664703915966,-0.046118711645905315,-0.1627965825174469,0.9955664165707089,0.19906997561331502,0.08050082749957302,-0.16549119888102953,-0.2229617468397827,-0.23197624699475167,0.023070105822004305,0.1486946160747864,-0.01862506923801178,-0.3305793580410703,0.05465343593585392,0.07333167002146494,0.07313477970168039,-0.03591752291307804,0.2749939557292944,-0.1750171116497534,-0.149203049731139,0.036788602146988085,-0.2980072835761185,-0.1484796580614507
408,1.0,-0.48257178185591826,0.3521729603219544,0.1311609917096813,0.38409465181663804,-0.44878337625269826,0.020453869565298374,-0.22416168813893442,0.9913158587527073,0.23458944412300656,0.11058489579018375,-0.12906488546745923,-0.2174548925637069,-0.19547082559794407,-0.015561999095374281,0.09888128345289607,-0.010014730519925259,-0.33752497420012223,0.03892029626655187,0.07440418878974202,0.06615070377152084,-0.03212701468298588,0.2798718749796531,-0.23512239724151585,-0.13338891059162603,0.05103121953208245,-0.30018006313715234,-0.15485898676843438
409,1.0,-0.4308898064281724,0.38743279245715234,0.08820032145384575,0.3158928617715074,-0.5268921516427556,0.05681896718987996,-0.2560377497125394,1.01095753703066,0.2593682218728467,0.14028729447194754,-0.10593278749895554,-0.20111867680203982,-0.16786014709791755,5.310617829796377e-05,0.09061870224798076,-0.004025276758701643,-0.3093598469063032,0.02353971366456757,0.04382906869443717,0.05310577336859677,-0.05236147343667755,0.2781765653663486,-0.27178310828515,-0.10865938788713032,0.06925221181109117,-0.29805625550570897,-0.16433326564225037
410,1.0,-0.3704487444466205,0.4232915722054411,0.05021888625989927,0.2495535122172287,-0.5989610847735517,0.08803986293869834,-0.2921224204198239,1.013448548453831,0.26812550512887645,0.16847059045364896,-0.07101093408714054,-0.1838491887103471,-0.14233467024822194,0.00974078668899145,0.08036783522375575,-0.0003125080984007154,-0.27165597458408186,0.010208844280645401,0.011501318700255933,0.038564870952869965,-0.07096431183850097,0.2695581741417716,-0.29987533325831695,-0.08267605626376116,0.08996459225824495,-0.2898456818386332,-0.17532295196053016
411,1.0,-0.3021283617059308,0.45786734554450975,0.0168751701281834,0.18164356887441524,-0.6766708213347974,0.12271126114305607,-0.32663158528702707,1.0030041565141055,0.2747929535028276,0.19281415875647018,-0.03111743115454831,-0.16526216786354891,-0.10096781600013371,0.022939340865174414,0.07174596246635108,0.004202261164595143,-0.24117692109112543,-4.9992520526306274e-05,-0.021590658637885937,0.025391407081457203,-0.09201421055913285,0.25510381863897397,-0.3159540571386865,-0.06941186780131157,0.11102199116579442,-0.27592103832336917,-0.18525261851499628
412,1.0,-0.23000799531258934,0.48648808894989454,-0.01727432860067075,0.10931980866420772,-0.7683039647353421,0.16814565808389842,-0.3541319677556913,0.9816159912450622,0.28982052109885514,0.20942329152758898,0.011526537120687427,-0.15420183277024416,-0.0517626360046998,0.03620004203730397,0.0609031486155314,0.008616019435063455,-0.20554283987031874,-0.0038124941267196288,-0.05876010275804269,0.018206406796207074,-0.11007052786068464,0.23691100984842578,-0.31390671164731543,-0.06664136788621518,0.13063923243208175,-0.25865447624791377,-0.19036446409679178
413,1.0,-0.15757360414480154,0.5083662501778541,-0.05842992580655164,0.03505140760714858,-0.8697182841015517,0.21734467403148747,-0.3793299755080684,0.9472627670742909,0.3025008943876221,0.21937910568355895,0.059085206607839925,-0.14437550629109516,-0.008798420464702748,0.037585782340366,0.04130516231044594,0.014308473706288682,-0.16921426916348695,-0.003809202650075653,-0.09107418946322592,0.010580144025216244,-0.11984106802175985,0.21244915288006722,-0.29958223688598357,-0.06375135156247477,0.14680283379476639,-0.23861998002097454,-0.1921167197251798
414,0.0,-0.08669709280410409,0.5268135066053438,-0.10967416536174723,-0.03683374976343817,-0.9656168405236935,0.2579593711611621,-0.403978928772803,0.9018320532365458,0.30924673943706005,0.22045319972415017,0.10340498288762597,-0.1424056626446869,0.02063642438264529,0.029663504050591816,0.018395455134994104,0.021054288847722716,-0.1262458768844949,0.0030978462459055603,-0.1165642874578178,-0.0012961472002292196,-0.12939583949513314,0.1841853744411764,-0.27876344061683034,-0.05817616642052469,0.15816337714491607,-0.21823414414925282,-0.1902490422800004
415,0.0,-0.016386957015700393,0.5472685857594728,-0.1700441815994011,-0.10565765825272722,-1.0480378130762786,0.2878109843597389,-0.4247068112107883,0.8479472432485917,0.3171877274705861,0.2113839208220621,0.1459010713440893,-0.14652930202865064,0.03832674865172086,0.020064111022804816,-0.00035279672645103545,0.029763710639118368,-0.0758264159234224,0.01656366891271929,-0.14369348642065827,-0.008228872159130013,-0.14283400668607138,0.1533753797494886,-0.2512332065865723,-0.054240914960119235,0.16356630132998617,-0.1993363837229592,-0.184370326264404
416,1.0,0.08604487511690354,0.5543924717949266,-0.23267456197254624,-0.18394531549380433,-1.1726544602227849,0.3290436608854642,-0.4131966120325909,0.7984279567426137,0.3429690288176255,0.25952652041564356,0.16469504596635248,-0.09695607495536186,0.10046314982094551,0.057099992009328644,0.0032930564354177057,0.050918668798237726,-0.05538688136611424,-0.019465359686448677,-0.16690957501906983,-0.006773972985416306,-0.09006144808413638,0.09196734342065485,-0.19033576090757473,-0.05463727512417236,0.1678115256972204,-0.1628679461450625,-0.18083946398914005
417,1.0,0.18008196061485926,0.5682316064137932,-0.2923650673510423,-0.2575192297931433,-1.2612997616996118,0.344290390434647,-0.4150932814779228,0.7351451522723883,0.34014859949538595,0.27237084902678443,0.19527229137222196,-0.06849612339423584,0.1263131762711292,0.07029183273508667,-0.008550309355786052,0.06297804074664105,-0.016731357321919913,-0.02281137064399494,-0.18073577946172006,-0.012055737079282602,-0.05722809807396883,0.04573175651614505,-0.14779294570920684,-0.05771174852737624,0.16163155118804975,-0.14021526630239817,-0.17323997583956757
418,1.0,0.28136167708695775,0.5803184569243225,-0.3499409098546117,-0.3299398707697128,-1.339680244072811,0.35025896585147415,-0.41700266919381024,0.6599172424495472,0.3349085656717391,0.28064794261432247,0.21960065965410222,-0.03986902975457261,0.15621680903777183,0.08528919282129806,-0.010113188351498366,0.06472106779492914,0.030963422077100605,-0.031546253425804575,-0.18854512145768776,-0.012791310215585468,-0.03134509493970612,-0.005556226815060042,-0.10152916005411516,-0.06102891790175815,0.14982720087775664,-0.11531390733664984,-0.16060812028307267
419,1.0,0.38450861235252703,0.5855844366857851,-0.406323370232862,-0.4005901964213072,-1.404915029652375,0.3492714857062905,-0.41255906288067207,0.5790643605100896,0.33213183363480636,0.2890591794775484,0.2352106425751553,-0.01567168645023429,0.18217956491496964,0.0985939360524411,-0.008568638328698834,0.06996258326437271,0.07887113106207237,-0.035337247954927896,-0.1937353719423236,-0.012629496002028642,1.5592472227212086e-06,-0.05226468240398795,-0.057130260693555146,-0.06671254255691417,0.12993957427617936,-0.09720699366278217,-0.13987811250453064
420,1.0,0.48042306313338773,0.5785883635650637,-0.4654595794614973,-0.4674823414346931,-1.452997271043589,0.34215637129150656,-0.3997626075072003,0.4965851808822205,0.3256301198617829,0.2969523512370295,0.250796689588487,0.011109918669125387,0.21022886666278662,0.11086226682997567,-0.00382547565864719,0.07104436165828426,0.1048834101473684,-0.04847738241000862,-0.19704233901193424,-0.011749974614581627,0.03519593863961283,-0.09650516871438772,-0.011129618391745628,-0.06503183512106896,0.10431974577784162,-0.07765627128966501,-0.11611248868394877
