,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
351,1.0,1.083161301509612,0.4197119795344767,-0.02442107042785695,-0.7572019977155909,-0.4710512157495765,0.05975739243762803,-0.29635455591484733,-0.6474982441780199,0.017642714715973028,0.1263646765893252,0.02940705785058539,-0.08096485668462003,-0.25755964879829524,0.01633456261215407,0.168355395441622,-0.010791790936538167,0.10398837511362877,-0.04794097546192157,0.18103653771897804,-0.1689086812754995,0.23850997940259486,-0.008418081432568501,0.3496547449455956,-0.40752187319957306,0.0012966542310776743,0.35660941796314943,0.11105715397264147
352,1.0,1.1854341826148402,0.6341288269435483,0.020575131730899993,-1.0755156962771657,-0.508479099880169,0.056078694091424235,-0.11417584174471787,-0.6183602350234182,-0.07454399667115952,0.18344933794291846,-0.03682816779483015,-0.07002764415899439,-0.31082684800357974,-0.012379335774308884,0.19513174790611107,-0.013163121307486618,0.13462754202083393,-0.08417336289084826,0.1856031092886214,-0.160770180528614,0.2552183681617666,0.040126763479605795,0.25613485620290827,-0.36871412563223277,-0.044495991219626344,0.2721443436119991,0.10404485279590674
353,1.0,1.2610431501254573,0.8213830473139412,0.07359511161475339,-1.3810873588937824,-0.5099110272620057,0.047473573223244164,0.06881610006416336,-0.5731419839389641,-0.16241348856154073,0.23870294306202616,-0.09837864616933775,-0.05925443161317152,-0.3446528982717042,-0.04100809736183697,0.21107708755000323,-0.013781053037925064,0.1609729468062984,-0.1210814509054885,0.18368383552640935,-0.15231095456587573,0.25831167648805725,0.09660117197387091,0.14321363197317122,-0.317714903476869,-0.09920645092106076,0.17606423802300952,0.09811421277123625
354,1.0,1.3198580482803166,0.9892828604363458,0.14398223423045242,-1.6623055972558363,-0.4906407921029469,0.031713801632932706,0.26195324561649824,-0.4987779676298062,-0.24463395747349756,0.2895792615542887,-0.1467655651284323,-0.0473094548356704,-0.364581778997597,-0.07197547038356146,0.21315223959714444,-0.016824633621209624,0.19385278727225957,-0.14093087808267898,0.1749780816614351,-0.14404407390647667,0.24612210111682137,0.1530924372225558,0.019095269967308634,-0.261603522099012,-0.15844196468038205,0.07292607978473122,0.09123533020002597
355,1.0,1.354689085222779,1.1575475022464097,0.23012828100156799,-1.912454325256337,-0.46818373016577863,0.010950126302338208,0.4590726164731571,-0.4009213887936157,-0.3224358302577234,0.3287117811081097,-0.18039790318990656,-0.03615888340545503,-0.3714339443779456,-0.10606917487764808,0.20025682203388626,-0.008946683721487752,0.22362816535239793,-0.15551696313254845,0.16019235508758453,-0.13608837847541633,0.21726459922987001,0.21107287725807575,-0.11804179433577834,-0.19680625830939838,-0.21633817446911827,-0.030134294566855235,0.08288759947335309
356,1.0,1.3591510809281302,1.3046821041404244,0.31924663307696444,-2.1353162968062525,-0.44098938205288485,0.010033344717130918,0.6400490831827393,-0.30318841258105356,-0.39409130332384334,0.35817870643779354,-0.18673164409927545,-0.026997790115859028,-0.36621407500785474,-0.13688249387988638,0.16656253231992676,0.002166614801131929,0.24466919881402283,-0.15936015874947299,0.1389105382366619,-0.1279727200728948,0.17308277880074394,0.2680299166500305,-0.2571907940001993,-0.12487130987344182,-0.26610815743048466,-0.1254252157221453,0.07233609754115132
357,1.0,1.3369461811805954,1.4076212435298112,0.4051368884607126,-2.3284315093112813,-0.40715806982510894,0.0341140907184199,0.7917302837905759,-0.22545410900723992,-0.461354728600863,0.3772456357364396,-0.17448886659282997,-0.01604680449261552,-0.33746314737944655,-0.1627060975533995,0.11603877440261516,0.02179541239278155,0.2651821792763762,-0.15628669066671064,0.111373368777761,-0.12118849665487537,0.11513950979278184,0.3165061188602682,-0.3826635079925585,-0.05672362320911002,-0.3021511209428856,-0.20526789508081494,0.06004056625278905
358,0.0,1.2934390888963283,1.469263097507659,0.48624823874498546,-3.026277582936018,1.4119083697636086,2.5851887139268115,0.9406735960858601,-0.1368749113061778,-0.5188660955702065,0.3846493661287963,-0.17524541449164655,-0.01139990235128479,-0.2978612251108631,-0.16453300976901503,0.03993765746423747,0.03958270442748523,0.2889106223624588,-0.10965974103589937,0.07771245721265779,-0.11494546556281643,0.04236847302451402,0.35238226677348017,-0.4896509638922687,0.002117654520969736,-0.32253289227967996,-0.2655421444183498,0.047392568436349064
359,0.0,1.2301819196080683,1.4949173738973753,0.5573273754416107,-0.9333747776667245,-2.253591395710089,-3.703688699405461,1.114979832867851,-0.0026777693667381364,-0.5726697440971742,0.41356027176999294,-0.18327367898889163,-0.009056574193065804,-0.21589673054537273,-0.15562938416446195,-0.03243800542848693,0.0912252766165228,0.29570098515751875,-0.0757422426873372,0.0408831206625741,-0.11103780376158796,-0.04349277492262091,0.377101159203491,-0.577422811869273,0.05439061876112872,-0.33112029399927606,-0.30821976959781927,0.036649579907776925
360,1.0,1.1769426398868872,1.4599478457935802,0.6378825161912507,-2.6516038530760064,-0.3747300483603285,0.2290652886943996,1.070008889445108,-0.19569241228639608,-0.6313289380244861,0.34564984084096095,-0.029825238336449688,-0.0014200696490740293,-0.17463988766255636,-0.22478448800252418,-0.09334889157710727,0.10321462711630962,0.30927816147069237,-0.10296223535970309,0.005092514166883955,-0.10136627009956217,-0.10564432637210763,0.3916554531809291,-0.576197726154304,0.0730031256454426,-0.28425052246341187,-0.2846123571715632,0.01840505809943784
361,1.0,1.0789347378409204,1.4204089876793498,0.7086971022289373,-2.674225885263219,-0.4047592788816093,0.3296208109084595,1.114727354898105,-0.2401194696385975,-0.6807428712169616,0.3153274985091297,0.038941195036882786,0.002724724189913957,-0.10685221869788769,-0.2418844189978618,-0.1688814468422876,0.1352194602642332,0.31681869617445657,-0.0683798071293029,-0.03537764605711512,-0.09470303517043407,-0.1899393698314279,0.38730766299914404,-0.5725646184669249,0.08360557622446516,-0.22913288293299797,-0.2534876296947287,0.005900729440218782
362,1.0,0.9664127746018418,1.3499364979354227,0.7614729262542291,-2.6563778729293674,-0.45862526682806287,0.440930698689185,1.1389973505689908,-0.2972088483781214,-0.7263223514353504,0.27751410216650235,0.12622590061579111,0.006034709054046214,-0.03674895515793124,-0.25543225024277266,-0.23972090571943983,0.16719981254927224,0.32239028737040476,-0.028612741673925527,-0.07080682553584389,-0.09161651191104725,-0.2689115613371913,0.36834054473126265,-0.5333801589861177,0.07639484546931877,-0.15889754186318195,-0.1980622740896897,-0.008520611387072998
363,1.0,0.8449033030466754,1.2530857098232582,0.8003097157177046,-2.600407163976697,-0.5287016848077243,0.5551142854047662,1.1435940759917411,-0.3674333957063105,-0.7698769469465434,0.23709374809352202,0.21895092926989002,0.006025308706658211,0.029913230349195755,-0.2664641629000237,-0.30241543192544174,0.20105173588294023,0.32231571166341005,0.01079904001074573,-0.10379027829527229,-0.0831564420341128,-0.3314238938346897,0.34144132993433546,-0.46251154908617564,0.05314994617139764,-0.08172009825913505,-0.12378075000500076,-0.020859540278337602
364,1.0,0.7168201170631493,1.1452656646024946,0.8316888168634525,-2.5099137695466096,-0.6073115806852437,0.669415507804665,1.123475153564192,-0.45709534909876204,-0.8083252350986507,0.1965113156223753,0.3154211543489793,0.005434395173381684,0.0862893611057662,-0.27678187653342884,-0.35509826628678054,0.23567625487366842,0.31848827711635413,0.048440675110070726,-0.1293071025555204,-0.07007786421832611,-0.3776178129180191,0.30090006745961384,-0.3530333811821404,0.02806968786090908,-0.0011482247099796085,-0.034852531886630796,-0.02954730212208666
365,1.0,0.5878080419492241,1.0321669168938399,0.848593131381996,-2.3950895265084995,-0.6864398513277602,0.7746674737519387,1.08150481507234,-0.5597964688006527,-0.841667734507745,0.15413997648055064,0.4050346876500027,0.003763701624210084,0.13087961443584464,-0.28561806699026615,-0.39224046625114717,0.26937306408925615,0.30918445667304423,0.08248281380084876,-0.1478628672667051,-0.05116118493867656,-0.40240395369750553,0.2546898550412937,-0.22890582755895764,-0.006215755992409407,0.07913137581766307,0.058286378840847135,-0.03406401305388222
366,1.0,0.46551225254274486,0.9203728815545597,0.8454678455550443,-2.268869013079697,-0.7651290701247024,0.8533008072908361,1.0304107124889308,-0.6613388188978718,-0.8700727967365303,0.11557516888114572,0.47546405826776195,0.0009328219175347248,0.15711201801891528,-0.29356390000339827,-0.41096659552161935,0.29976202087019,0.29678962369194123,0.11133894632458198,-0.16152272172354318,-0.022583838250326557,-0.40247562168252826,0.19316591156350638,-0.09230772499746279,-0.047109106991728954,0.15579130087717108,0.14000051083773815,-0.03775005674658728
367,1.0,0.3570183567858054,0.8133864138651831,0.8222358578893858,-2.1369676125082724,-0.8400643888678426,0.8970872120080428,0.9821494262929256,-0.7490543946143997,-0.8955926280314482,0.08393158299645097,0.5284264121217951,-0.001532728354383873,0.1632269468603651,-0.30023654154108237,-0.4102181477939095,0.32335860749411777,0.282080447710209,0.1333124533753821,-0.1633713029400605,0.004654638632828521,-0.3809895288595149,0.13708384182325256,0.035173076151281596,-0.08678726429209234,0.22226318083604937,0.2063981841882226,-0.040581990509409756
368,0.0,0.26489504872128367,0.7130871208804433,0.7893623527248481,-2.001544019868585,-0.8985218775780557,0.9213435422633505,0.9392315194219608,-0.8241368048855567,-0.9184959330220055,0.05748863541837157,0.5691055708939444,-0.003133119609560763,0.1498131890868316,-0.3054576635019431,-0.3929318530420447,0.3349503672765477,0.27034190875673825,0.14706193656289462,-0.16219231301883358,0.04485057200513587,-0.33024812275623316,0.08388800609318425,0.14475547985139375,-0.11875580312223204,0.28162418481391926,0.25709995602415764,-0.047361579325395586
369,0.0,0.18493721769089055,0.6188962002155367,0.7639983646632542,-1.8784073749230603,-0.9282271941043043,0.9333577431843707,0.8932037162677593,-0.8978515230024515,-0.938252082151932,0.03543677695630827,0.6001801337795681,-0.004194841396219475,0.12226827239093718,-0.30897486360286613,-0.3660809098962894,0.3262115881759965,0.26858340772284534,0.15156585593664026,-0.14288099810057645,0.0740104284200308,-0.2620785050808982,0.045501220991417735,0.2142780998473085,-0.1443627472134384,0.3284216504526264,0.3115530749190848,-0.04886691556934014
370,1.0,0.047202371076755276,0.5730584372084295,0.6589437846344589,-1.6708480483919312,-0.8799115701967701,0.8978231782575854,0.9402306587277539,-0.8613804122849842,-0.9677832124276073,0.07353169979874544,0.537358360729611,-0.017220857600482347,0.0764425368191169,-0.3177938128246568,-0.29909912019355683,0.3524867846872089,0.2289144416805617,0.1389346095280115,-0.13365240741540863,0.09008912175891264,-0.18288854662300358,-0.007119623705229199,0.31912162186633963,-0.16379822814864298,0.3173682362980784,0.2916668880038943,-0.04130304364896675
371,1.0,-0.05783063680456774,0.53339854803146,0.597174457326364,-1.5115410031997267,-0.8441879997230199,0.861698748896877,0.9600528285388633,-0.856075599471045,-0.9865198302488432,0.09643105065327913,0.4892749326840076,-0.025295286992597976,0.023197127958300225,-0.3261722188534293,-0.232239392777159,0.34788931939402457,0.20843199692175982,0.11779121399209146,-0.11391473749889038,0.1178327630951303,-0.09642714120685351,-0.054188784420551445,0.3774056188214028,-0.17568515929085346,0.31073695226767484,0.2838317331871551,-0.039306658022975415
372,1.0,-0.15964444815183754,0.5090528200339483,0.5376563378769734,-1.3617810473244214,-0.7908669250538671,0.8023847271320564,0.9877562069897922,-0.8380149442590259,-1.0023859465665108,0.12952858576054632,0.4204218160569061,-0.03290551030655102,-0.03777947588130332,-0.3316122154409633,-0.15105951684698657,0.33595312618629347,0.18712699621243822,0.0847442341955651,-0.09351155601772118,0.15742424374571543,0.0024267442173625513,-0.09516239726124628,0.41320046580706593,-0.17714067695666594,0.2839462196244701,0.2571661579811535,-0.03529589380341346
373,1.0,-0.256770229256887,0.4918657557941989,0.48000725509842596,-1.1953319021691986,-0.6931618449121412,0.7370935844509336,1.0222273623939497,-0.8020153309225213,-1.012049676074448,0.16624455098068214,0.33502346694337054,-0.039752699556922046,-0.1044826903606388,-0.33535174134089574,-0.07103873865208946,0.3175217985085982,0.16474748386060756,0.04231570914447141,-0.07549944389807614,0.19139761165520994,0.09094339664636676,-0.12814966324653904,0.4255989682890861,-0.16961730121738627,0.23788781376175092,0.21274840705916506,-0.031165525702140096
374,1.0,-0.3499148982685308,0.475360530998018,0.42271894122667897,-1.0137854504995536,-0.5549435460096908,0.6662501434705277,1.0613887378020035,-0.7640180628733895,-1.0117040857776944,0.20090048725461432,0.2378383468522627,-0.04988129766436896,-0.17372711388441675,-0.3342353427072946,0.006263877688563379,0.2936966190351439,0.1401736012743525,-0.005932273500932562,-0.06510789280626214,0.221911164127017,0.17308200416482145,-0.1580353267766718,0.4114754379456813,-0.14743827243538962,0.17597084466514296,0.15236996862311372,-0.02701413948175926
375,1.0,-0.43992979130773924,0.4580683507156698,0.3691679011695279,-0.831026830484895,-0.39070999844972876,0.5969017369963922,1.0990913200419499,-0.7201717627846824,-1.0011822108518198,0.2365160938928078,0.1364866691019327,-0.06082389273551391,-0.2423234749960936,-0.3190367652713563,0.07950821691588328,0.26507631863623243,0.11420408262038677,-0.0578078563851815,-0.053628993429288944,0.24938622835262594,0.24888918929458587,-0.17548340534101278,0.3788186303295989,-0.12128375335750452,0.10277425091708521,0.08034358620958126,-0.02256771463028309
376,1.0,-0.528421330550566,0.4382076610804378,0.3226768328006588,-0.6721904373367378,-0.225822936600866,0.517984638270441,1.13380088363577,-0.6518105832426031,-0.9856549597481002,0.26536027369788406,0.0346681177266132,-0.0694719955858637,-0.29435666605506816,-0.31344356616055785,0.1438469845236454,0.23452133611992879,0.0893166453991384,-0.11087604299989402,-0.04203834938174727,0.2723145094717446,0.31191690953776235,-0.1872734319964508,0.33185455650311896,-0.08691443857135984,0.022545898411866064,0.0017456006628289013,-0.018043988499416356
377,1.0,-0.6179308954164466,0.4121188304918269,0.2847170388376622,-0.5087909566525403,-0.035685905929490655,0.4565356080611639,1.1673981720609716,-0.5698435210163372,-0.9651346856349284,0.2923059613467671,-0.056851181907184495,-0.08180530103887301,-0.33832491280771493,-0.296504900516877,0.205594419137246,0.20409709853719318,0.06369171705880622,-0.1628842893225488,-0.03253782327761175,0.2904698315848406,0.35916723222339375,-0.18820871568843137,0.2669948865900267,-0.043319474561626235,-0.05928750960750142,-0.07768938177279426,-0.012827542854353577
378,0.0,-0.7120979438371257,0.37552911237117526,0.2563675290162759,-0.3860506409963156,0.132095753535317,0.38061981736459527,1.1952869691000538,-0.5198637450229171,-0.9310641448599982,0.30567909613587196,-0.1392418201365473,-0.08593274455125488,-0.3615417549466189,-0.33000276334040146,0.25877036969047107,0.17233297105621634,0.037054421234819446,-0.21383600494739544,-0.02590793381190533,0.3040411187742638,0.39290084815307263,-0.25607589030045674,0.0057336237936895795,0.18247532692516488,-0.13517180375346657,-0.15017628217129786,-0.005834388797974259
379,0.0,-0.8157035361599196,0.3238761158228971,0.23927795694521747,-0.2499701794895659,0.32672168622244036,0.34323279269737217,1.2049858338126347,-0.5027938682515138,-0.8846714872906316,0.32058883252076437,-0.1960784281488075,-0.09927147840647593,-0.4158246642566904,-0.3081716144894022,0.3255295092003446,0.14112706609661116,0.013739536259567864,-0.2634227785608944,-0.021991923530704893,0.3143122092223422,0.4188509897134599,-0.7714803955579712,-1.6708164559523935,1.6510351017348377,-0.19710662590518277,-0.20734238282092865,0.002288085492101936
380,1.0,-0.8950069069114006,0.2445785891948347,0.22383088146849633,0.04473534517336953,0.4091947599056564,0.43580692100518603,1.1780791753689426,-0.3739768005942929,-0.9161178318711851,0.3103372446925934,-0.24075503242791924,-0.12146208467899902,-0.3614297843760649,-0.2689957265160553,0.24815710835867383,0.12962771835742423,-0.018220652402889975,-0.26616209142218294,-0.03044183789973097,0.29677512831464103,0.37354570808073406,-0.20460874128781234,0.19643679152284976,0.0014723150855134612,-0.2372916403075339,-0.2372885873588327,-0.00023870701875210756
